,0
2020-02-08,7537561.374489926
2020-02-09,7411121.384707693
2020-02-10,7454954.327978791
2020-02-11,7578081.025291448
2020-02-12,7469909.989742147
2020-02-13,7517510.659524699
2020-02-14,7548187.460906174
2020-02-15,7543806.770679754
2020-02-16,7480404.031602625
2020-02-17,7522026.669194029
2020-02-18,7603363.179599415
2020-02-19,7699341.150190122
2020-02-20,7718334.112025936
2020-02-21,7599545.061693967
2020-02-22,7563798.104349646
2020-02-23,7653172.911908105
2020-02-24,7668364.084734993
2020-02-25,7681559.130465333
2020-02-26,7704958.437074045
2020-02-27,7668862.854386527
2020-02-28,7631490.544695308
2020-02-29,7611691.616219629
2020-03-01,7573512.780931975
2020-03-02,7563819.712810715
2020-03-03,7541990.959157521
2020-03-04,7609912.990110907
2020-03-05,7674526.717237684
2020-03-06,7656626.91879673
2020-03-07,7561082.112723331
2020-03-08,7514197.98795087
2020-03-09,7454970.556994755
2020-03-10,7589218.350155214
2020-03-11,7637000.514468505
2020-03-12,7636955.547239965
2020-03-13,7718931.865629743
2020-03-14,7714247.5098405825
2020-03-15,7683873.88140731
2020-03-16,7635274.758854078
2020-03-17,7671982.078790424
2020-03-18,7746589.152879831
2020-03-19,7713204.8438751
2020-03-20,7811746.570298177
2020-03-21,7716640.532843075
2020-03-22,7596975.675333817
2020-03-23,7442407.628039669
2020-03-24,7409914.801135644
2020-03-25,7483096.357456506
2020-03-26,7627464.960313535
2020-03-27,7665935.483786607
2020-03-28,7710579.563916845
2020-03-29,7541578.135346682
2020-03-30,7544499.133087671
2020-03-31,7508349.097124315
2020-04-01,7496266.747689356
2020-04-02,7529875.524180599
2020-04-03,7597882.386947709
2020-04-04,7538779.588474917
2020-04-05,7531382.930821084
2020-04-06,7616818.797162308
2020-04-07,7674022.313404337
2020-04-08,7720748.7921166355
2020-04-09,7605054.581182348
2020-04-10,7492302.73589978
2020-04-11,7390652.681590209
2020-04-12,7404426.3311881
2020-04-13,7437132.187558603
2020-04-14,7372780.2598277675
2020-04-15,7277642.016128382
2020-04-16,7290531.461449037
2020-04-17,7221787.404718774
2020-04-18,7407633.004148397
2020-04-19,7400912.092231936
2020-04-20,7365316.378251722
2020-04-21,7256668.635947915
2020-04-22,7258559.20616896
2020-04-23,7360860.913387977
2020-04-24,7427384.779850197
2020-04-25,7407872.6687546875
2020-04-26,7419957.242077717
2020-04-27,7459689.175662819
2020-04-28,7400531.484715053
2020-04-29,7392857.736228004
2020-04-30,7532495.9667570805
2020-05-01,7508497.466673792
2020-05-02,7569260.295443583
2020-05-03,7482971.181824058
2020-05-04,7488885.669496658
2020-05-05,7570331.619831934
2020-05-06,7559813.154849967
2020-05-07,7474381.247489286
2020-05-08,7395742.513852708
2020-05-09,7554420.061277044
2020-05-10,7357849.582133341
2020-05-11,7437247.831064072
2020-05-12,7553177.002148732
2020-05-13,7595264.716144724
2020-05-14,7633293.787606968
2020-05-15,7696438.697818425
2020-05-16,7707236.740359767
2020-05-17,7724954.567663573
2020-05-18,7704585.097658749
2020-05-19,7619928.015648933
2020-05-20,7640837.301631125
2020-05-21,7692732.7601319095
2020-05-22,7737234.688143207
2020-05-23,7760316.91907925
2020-05-24,7820766.747719008
2020-05-25,7663660.573948269
2020-05-26,7733854.162831826
2020-05-27,7806409.3623621045
2020-05-28,7855889.548363154
2020-05-29,7868955.224897727
2020-05-30,7908965.85327089
2020-05-31,8036198.061322891
2020-06-01,7924802.5932847615
2020-06-02,7936120.203039176
2020-06-03,7980086.687144193
2020-06-04,7971348.6788291205
2020-06-05,7981250.883242096
2020-06-06,8026848.515167568
2020-06-07,7966525.370795307
2020-06-08,7873326.767252963
2020-06-09,7853977.396284411
2020-06-10,7958488.184287039
2020-06-11,8031612.190362889
2020-06-12,8209461.870382996
2020-06-13,8324930.4469049
2020-06-14,8433960.986651609
2020-06-15,8519235.746279843
2020-06-16,8453505.865452401
2020-06-17,8393469.383349167
2020-06-18,8358367.27560777
2020-06-19,8313698.110252292
2020-06-20,8323908.228690827
2020-06-21,8326675.823217407
2020-06-22,8279593.020586931
2020-06-23,8292863.844123229
2020-06-24,8434955.924434539
2020-06-25,8372731.146730469
2020-06-26,8314215.2367707295
2020-06-27,8256895.76103746
2020-06-28,8294547.093174953
2020-06-29,8309914.069278649
2020-06-30,8159454.8441941785
2020-07-01,8147982.547261471
2020-07-02,8130851.870351776
2020-07-03,7962304.421889023
2020-07-04,7912071.084829864
2020-07-05,7867068.179708129
2020-07-06,7851265.5088991765
2020-07-07,7803679.2819642
2020-07-08,7848508.895778431
2020-07-09,7763364.940816451
2020-07-10,7779625.492963766
2020-07-11,7789339.370991359
2020-07-12,7766455.171289126
2020-07-13,7816742.754048621
2020-07-14,7821932.810222857
2020-07-15,7794355.220521441
2020-07-16,7697021.001002501
2020-07-17,7648485.463388346
2020-07-18,7636525.032619686
2020-07-19,7785496.631262842
2020-07-20,7880082.810313552
2020-07-21,7929739.97025411
2020-07-22,7853364.313906863
2020-07-23,7975324.922877597
2020-07-24,7875995.602024848
2020-07-25,7901198.224050516
2020-07-26,7920467.127026948
2020-07-27,7858754.356421375
2020-07-28,7917569.618741087
2020-07-29,7887929.6749798395
2020-07-30,7898335.992102376
2020-07-31,7962778.274755884
2020-08-01,7890552.373807033
2020-08-02,7790957.185804844
2020-08-03,7821313.8633897975
2020-08-04,7763196.678527004
2020-08-05,7796131.89631447
2020-08-06,7847198.2605816955
2020-08-07,7817380.927146114
2020-08-08,7825683.987084731
2020-08-09,7934787.025990493
2020-08-10,7831525.496498212
2020-08-11,7883602.953233958
2020-08-12,7997760.238974666
2020-08-13,7900891.871179759
2020-08-14,7788493.194371542
2020-08-15,7668428.7976218015
2020-08-16,7702133.516490545
2020-08-17,7616450.009557027
2020-08-18,7739043.022504925
2020-08-19,7794343.169387363
2020-08-20,7682162.309364216
2020-08-21,7615881.468261783
2020-08-22,7606436.949884131
2020-08-23,7451723.648146972
2020-08-24,7403254.401795108
2020-08-25,7327758.426094489
2020-08-26,7320443.8046323955
2020-08-27,7449807.768802137
2020-08-28,7421607.096086116
2020-08-29,7374096.737610331
2020-08-30,7423268.228477459
2020-08-31,7450477.006021228
2020-09-01,7557144.988136031
2020-09-02,7666363.242617831
2020-09-03,7660013.744283317
2020-09-04,7635330.41528083
2020-09-05,7645697.589125848
2020-09-06,7624425.6737851035
2020-09-07,7686936.720455991
2020-09-08,7771547.066597934
2020-09-09,7821956.2393441815
2020-09-10,7761022.929382583
2020-09-11,7815910.05882444
2020-09-12,7735287.822445425
2020-09-13,7692616.579841318
2020-09-14,7605350.108946908
2020-09-15,7667740.912938141
2020-09-16,7672217.378901855
2020-09-17,7646025.316649393
2020-09-18,7658258.124464176
2020-09-19,7641142.685013584
2020-09-20,7739010.818880154
2020-09-21,7776642.49934017
2020-09-22,7797991.627304655
2020-09-23,7924267.739704985
2020-09-24,8029822.814147264
2020-09-25,8142236.620767092
2020-09-26,8098592.138842016
2020-09-27,8202106.186463173
2020-09-28,8125333.078816473
2020-09-29,8037456.188653372
2020-09-30,8144179.55128326
2020-10-01,8146257.133588857
2020-10-02,8086886.34877778
2020-10-03,8111803.621680956
2020-10-04,8032874.389624789
2020-10-05,7942562.142524512
2020-10-06,8102362.408969809
2020-10-07,8047069.617518845
2020-10-08,8095879.726443568
2020-10-09,8047576.550288952
2020-10-10,8036579.4318080535
2020-10-11,8034077.2863385985
2020-10-12,8030528.93678824
2020-10-13,7957125.346291885
2020-10-14,7921735.647058225
2020-10-15,7891101.943561746
2020-10-16,7880825.981951359
2020-10-17,7901752.6490818765
2020-10-18,7819767.069160789
2020-10-19,7850902.866311417
2020-10-20,7890031.104308516
2020-10-21,8066207.013992572
2020-10-22,8056238.126658521
2020-10-23,7988517.318342433
2020-10-24,8100181.185338271
2020-10-25,8049033.153013703
2020-10-26,8044841.331098286
2020-10-27,7960637.4637878705
2020-10-28,7986265.595217767
2020-10-29,7981730.927043001
2020-10-30,7887628.867786414
2020-10-31,7887455.556705908
2020-11-01,7936012.800713035
2020-11-02,7880811.93471123
2020-11-03,7880421.893284382
2020-11-04,7875269.236600977
2020-11-05,7923372.695212284
2020-11-06,7895458.659474657
2020-11-07,7897037.466511312
2020-11-08,7782614.588283107
2020-11-09,7715813.582446317
2020-11-10,7832060.808443564
2020-11-11,7750922.851777001
2020-11-12,7715224.785628558
2020-11-13,7646981.467701106
2020-11-14,7639256.5452877
2020-11-15,7746074.362015427
2020-11-16,7555603.544495958
2020-11-17,7508613.89463544
2020-11-18,7441352.853041117
2020-11-19,7502895.200765318
2020-11-20,7406607.176966269
2020-11-21,7475074.830651398
2020-11-22,7486690.892401652
2020-11-23,7502601.284627658
2020-11-24,7522566.680580449
2020-11-25,7578243.634197325
2020-11-26,7481403.210002123
2020-11-27,7540251.956767613
2020-11-28,7548273.556680473
2020-11-29,7532298.23549367
2020-11-30,7559102.095510947
2020-12-01,7550376.769897212
2020-12-02,7593919.372277189
2020-12-03,7538319.5617438005
2020-12-04,7547395.029340814
2020-12-05,7493255.96312638
2020-12-06,7369542.224789484
2020-12-07,7310661.574800305
2020-12-08,7289284.8691624645
2020-12-09,7291848.455038632
2020-12-10,7368766.821553331
2020-12-11,7392930.323565863
2020-12-12,7409806.761654032
2020-12-13,7459178.283235239
2020-12-14,7472506.582331709
2020-12-15,7540721.872528409
2020-12-16,7384399.311168579
2020-12-17,7524669.871750136
2020-12-18,7516689.773456352
2020-12-19,7477964.865255721
2020-12-20,7479966.228635121
2020-12-21,7438352.904420373
2020-12-22,7568976.494248687
2020-12-23,7690819.472860252
2020-12-24,7553628.895933629
2020-12-25,7526818.44846995
2020-12-26,7356564.531612878
2020-12-27,7389759.942519699
2020-12-28,7386537.396981107
2020-12-29,7339272.382897069
2020-12-30,7293936.136367835
2020-12-31,7356436.04711987
2021-01-01,7452227.430378268
2021-01-02,7370607.253949175
2021-01-03,7410448.978844863
2021-01-04,7443291.953325184
2021-01-05,7425739.058127565
2021-01-06,7398112.744676695
2021-01-07,7272155.731871272
2021-01-08,7289851.535196359
2021-01-09,7323022.465638505
2021-01-10,7408167.7209890215
2021-01-11,7487658.429455013
2021-01-12,7346332.100050899
2021-01-13,7206014.036519363
2021-01-14,7179399.515424305
2021-01-15,7214596.099848359
2021-01-16,7269039.451478234
2021-01-17,7366616.266775815
2021-01-18,7355150.874885453
2021-01-19,7244031.724725938
2021-01-20,7214511.644593148
2021-01-21,7117424.436741977
2021-01-22,7125014.863488332
2021-01-23,7144694.859943234
2021-01-24,7157029.9721643
2021-01-25,7067059.130073769
2021-01-26,7068845.628149581
2021-01-27,7062712.843720359
2021-01-28,7019695.7459628675
2021-01-29,6996101.066984405
2021-01-30,6799967.69304963
2021-01-31,6849458.563712648
2021-02-01,6737080.936326431
2021-02-02,6834592.30124122
2021-02-03,6953569.75018683
2021-02-04,6996282.215554529
2021-02-05,7011021.014397691
2021-02-06,6942649.0089306515
2021-02-07,7057669.837008362
2021-02-08,6950284.152626404
2021-02-09,6968099.5255633835
2021-02-10,6954204.294991411
2021-02-11,6995940.5995199755
2021-02-12,6931557.376063134
2021-02-13,6972932.720568038
2021-02-14,7032854.121150248
2021-02-15,6970242.5961077195
2021-02-16,7003598.238140559
2021-02-17,6985520.605038845
2021-02-18,7131466.735230099
2021-02-19,7240511.950954857
2021-02-20,7369848.47455904
2021-02-21,7266198.608121537
2021-02-22,7297326.75736049
2021-02-23,7229463.040202257
2021-02-24,7176859.2058324125
2021-02-25,7127671.6343872165
2021-02-26,7178925.135422865
2021-02-27,7279385.34661688
2021-02-28,7279531.608577334
2021-03-01,7312176.2924593305
2021-03-02,7191357.740440821
2021-03-03,7203152.745138891
2021-03-04,7118299.694362371
2021-03-05,7159599.01977652
2021-03-06,7191329.076930334
2021-03-07,7177889.074623957
2021-03-08,7046456.05720878
2021-03-09,7038818.973260647
2021-03-10,7131619.7660785075
2021-03-11,7164580.049662285
2021-03-12,7284571.264207037
2021-03-13,7335323.755105034
2021-03-14,7457764.603652441
2021-03-15,7509887.604045029
2021-03-16,7447850.648474064
2021-03-17,7364474.320900017
2021-03-18,7369245.33218852
2021-03-19,7254433.33974797
2021-03-20,7203160.751642344
2021-03-21,7152490.472923474
2021-03-22,7114699.912901557
2021-03-23,7005468.649227507
2021-03-24,7026278.088472072
2021-03-25,7072266.221157564
2021-03-26,7061139.833239381
2021-03-27,6985205.705426794
2021-03-28,7099906.125230705
2021-03-29,7131148.262679601
2021-03-30,7082146.932565175
2021-03-31,7057111.266397875
2021-04-01,7070866.939316831
2021-04-02,7015714.736883205
2021-04-03,6946312.936432136
2021-04-04,6928737.2141394
2021-04-05,6907011.774932372
2021-04-06,6789494.88723849
2021-04-07,6796182.730317123
2021-04-08,6730820.410553147
2021-04-09,6810303.969765497
2021-04-10,6896766.154349795
2021-04-11,6990102.397361534
2021-04-12,6939612.904663518
2021-04-13,6833374.501308091
2021-04-14,6857550.649879094
2021-04-15,6893808.876762538
2021-04-16,6931545.604564087
2021-04-17,6956512.210751056
2021-04-18,6836771.078370276
2021-04-19,6857768.031685285
2021-04-20,6778183.9045240125
2021-04-21,6871647.029910029
2021-04-22,6942768.898182733
2021-04-23,7035090.569756421
2021-04-24,7104391.735825128
2021-04-25,7113120.824086551
2021-04-26,7216238.000744848
2021-04-27,7246188.825387996
2021-04-28,7285765.90510878
2021-04-29,7321911.237570775
2021-04-30,7318859.680452616
2021-05-01,7214811.357206132
2021-05-02,7253012.563861537
2021-05-03,7349627.661879127
2021-05-04,7374060.895432262
2021-05-05,7371700.735035314
2021-05-06,7388185.1004724335
2021-05-07,7383301.658457721
2021-05-08,7377585.974408867
2021-05-09,7433092.747560247
2021-05-10,7520621.698489108
2021-05-11,7458938.484279357
2021-05-12,7546463.673162173
2021-05-13,7549633.120378768
2021-05-14,7579649.363651297
2021-05-15,7604796.519352933
2021-05-16,7389050.278142248
2021-05-17,7392813.152950067
2021-05-18,7327348.811180282
2021-05-19,7335854.40685954
2021-05-20,7366627.967601465
2021-05-21,7274390.774554157
2021-05-22,7293355.558542699
2021-05-23,7320595.653886264
2021-05-24,7329935.382241568
2021-05-25,7276443.0886036
2021-05-26,7249391.596176979
2021-05-27,7146108.743712734
2021-05-28,7170285.148491519
2021-05-29,7211116.351564002
2021-05-30,7255503.684783254
2021-05-31,7268709.072339423
2021-06-01,7186985.64632221
2021-06-02,7118602.531616461
2021-06-03,7082995.402786124
2021-06-04,7111821.936242801
2021-06-05,7145599.149811071
2021-06-06,7143094.21877402
2021-06-07,7122334.8635807345
2021-06-08,7086044.001398003
2021-06-09,7151599.483951916
2021-06-10,7237505.176901368
2021-06-11,7194509.499436342
2021-06-12,7206636.702153989
2021-06-13,7378574.027849153
2021-06-14,7410655.72480593
2021-06-15,7409104.140148753
2021-06-16,7310914.456513315
2021-06-17,7246609.028692635
2021-06-18,7263318.526950973
2021-06-19,7238615.330645908
2021-06-20,7251249.2254853295
2021-06-21,7299027.727435248
2021-06-22,7373453.946296992
2021-06-23,7336139.76718301
2021-06-24,7333580.296355765
2021-06-25,7387215.570655944
2021-06-26,7383978.465086069
2021-06-27,7498277.399334799
2021-06-28,7606878.360245949
2021-06-29,7572720.010172103
2021-06-30,7636093.360593508
2021-07-01,7632612.630878803
2021-07-02,7829037.284715567
2021-07-03,7854491.43652855
2021-07-04,7776301.548547608
2021-07-05,7667320.568420372
2021-07-06,7485877.680937814
2021-07-07,7576974.17061948
2021-07-08,7571370.333030361
2021-07-09,7506899.1389827365
2021-07-10,7484035.546760441
2021-07-11,7521240.616866858
2021-07-12,7495368.105820096
2021-07-13,7432792.228344494
2021-07-14,7473042.851680363
2021-07-15,7446533.693468504
2021-07-16,7373586.5473628435
2021-07-17,7344524.647716337
2021-07-18,7325782.723182161
2021-07-19,7411341.462774131
2021-07-20,7233428.088609942
2021-07-21,7323139.390938213
2021-07-22,7308103.1132276375
2021-07-23,7339981.248401031
2021-07-24,7307993.634283981
2021-07-25,7332151.943062397
2021-07-26,7254562.614182838
2021-07-27,7341162.404277376
2021-07-28,7273577.833916716
2021-07-29,7371139.335183097
2021-07-30,7293295.448116473
2021-07-31,7238527.730199863
2021-08-01,7217171.034654428
2021-08-02,7307270.165108261
2021-08-03,7309736.350999941
2021-08-04,7362282.750572281
2021-08-05,7450394.329013318
2021-08-06,7445522.797923598
2021-08-07,7520567.238733303
2021-08-08,7599175.536708713
2021-08-09,7533609.94108755
2021-08-10,7491525.126585182
2021-08-11,7583483.500253055
2021-08-12,7656461.92652146
2021-08-13,7583931.5196578195
2021-08-14,7556654.397505277
2021-08-15,7506972.451057591
2021-08-16,7372447.906850793
2021-08-17,7384262.952994131
2021-08-18,7439485.149311151
2021-08-19,7476908.757378046
2021-08-20,7476257.720857217
2021-08-21,7420442.273077122
2021-08-22,7508088.486326208
2021-08-23,7582026.499192285
2021-08-24,7631424.895235566
2021-08-25,7685669.6667526895
2021-08-26,7669290.326098301
2021-08-27,7609566.768626563
2021-08-28,7573312.669873918
2021-08-29,7602813.024206778
2021-08-30,7543103.423826718
2021-08-31,7481569.307451818
2021-09-01,7447145.163426221
2021-09-02,7467153.295221324
2021-09-03,7566380.82567477
2021-09-04,7507839.457734791
2021-09-05,7505490.288121545
2021-09-06,7580866.1990153175
2021-09-07,7607687.02465802
2021-09-08,7628605.542718277
2021-09-09,7588100.939664209
2021-09-10,7568420.0088351965
2021-09-11,7613368.779809517
2021-09-12,7700615.176406995
2021-09-13,7620718.775149632
2021-09-14,7574390.095096454
2021-09-15,7480709.656100122
2021-09-16,7419855.078698469
2021-09-17,7327940.420924109
2021-09-18,7361359.554380007
2021-09-19,7319802.05077427
2021-09-20,7343837.047815806
2021-09-21,7329935.952970531
2021-09-22,7337817.799264579
2021-09-23,7360290.001587138
2021-09-24,7340864.77361705
2021-09-25,7312645.812916808
2021-09-26,7232486.246949193
2021-09-27,7368504.284869526
2021-09-28,7598617.522707059
2021-09-29,7556952.250947319
2021-09-30,7549350.905875297
2021-10-01,7553053.487731298
2021-10-02,7490740.6469560405
2021-10-03,7627701.783305285
2021-10-04,7613945.527750641
2021-10-05,7497266.256349239
2021-10-06,7484024.271328143
2021-10-07,7519407.153858779
2021-10-08,7466326.342874502
2021-10-09,7323564.365614892
2021-10-10,7445609.910384921
2021-10-11,7439754.99459887
2021-10-12,7450116.435874496
2021-10-13,7386250.88516685
2021-10-14,7477963.326077668
2021-10-15,7506673.907509329
2021-10-16,7476282.942379165
2021-10-17,7559021.620244281
2021-10-18,7871516.009196555
2021-10-19,7753871.478633018
2021-10-20,7637029.726480134
2021-10-21,7616427.41392703
2021-10-22,7566484.228603874
2021-10-23,7582712.465715413
2021-10-24,7607399.377192317
2021-10-25,7509662.296833044
2021-10-26,7412649.61802078
2021-10-27,7312537.545083922
2021-10-28,7327581.397517239
2021-10-29,7414255.376458076
2021-10-30,7428952.058396087
2021-10-31,7572658.340373949
2021-11-01,7591587.370711494
2021-11-02,7682354.538667313
2021-11-03,7747081.20212264
2021-11-04,7793728.210625585
2021-11-05,7852998.805418906
2021-11-06,7863546.472218134
2021-11-07,7847621.641358518
2021-11-08,7731574.001943356
2021-11-09,7718951.2423407715
2021-11-10,7661062.166417518
2021-11-11,7732003.228593523
2021-11-12,7722672.77009792
2021-11-13,7698633.03263119
2021-11-14,7671180.449675561
2021-11-15,7777382.65388759
2021-11-16,7778655.012896596
2021-11-17,7729359.314408606
2021-11-18,7770171.363058772
2021-11-19,7659771.477948098
2021-11-20,7688073.031395771
2021-11-21,7676412.201356889
2021-11-22,7462320.108365135
2021-11-23,7478908.49935342
2021-11-24,7288897.75577344
2021-11-25,7328042.081703116
2021-11-26,7428970.216145826
2021-11-27,7424158.628944623
2021-11-28,7429614.288311523
2021-11-29,7487463.884084141
2021-11-30,7498731.070695444
2021-12-01,7474559.059106545
2021-12-02,7518977.186766738
2021-12-03,7560352.201799444
2021-12-04,7523150.31091668
2021-12-05,7637794.411353043
2021-12-06,7560367.468710443
2021-12-07,7593783.989053639
2021-12-08,7627177.42329181
2021-12-09,7623513.165338272
2021-12-10,7664662.859939106
2021-12-11,7589691.918554837
2021-12-12,7639267.934083969
2021-12-13,7542035.159087984
2021-12-14,7530362.481168743
2021-12-15,7614709.7580756415
2021-12-16,7593552.90998847
2021-12-17,7637425.314175064
2021-12-18,7573865.237679787
2021-12-19,7728166.5043858485
2021-12-20,7810849.450121528
2021-12-21,7734671.962210875
2021-12-22,7664457.249539283
2021-12-23,7850272.354001577
2021-12-24,7927735.847335904
2021-12-25,7773041.388437345
2021-12-26,7835776.775656067
2021-12-27,7780374.469261894
2021-12-28,7773940.362084933
2021-12-29,7630290.55352212
2021-12-30,7594416.244760679
2021-12-31,7510900.379725652
2022-01-01,7469597.824940264
2022-01-02,7419620.806367781
2022-01-03,7363569.86064927
2022-01-04,7301658.847087348
2022-01-05,7344641.094672478
2022-01-06,7337820.110541754
2022-01-07,7415141.292257378
2022-01-08,7380203.125069395
2022-01-09,7392294.292674402
2022-01-10,7388327.049128178
2022-01-11,7408001.6200053785
2022-01-12,7457041.880720234
2022-01-13,7444014.863283039
2022-01-14,7461488.451361787
2022-01-15,7472740.733993743
2022-01-16,7514813.985580017
2022-01-17,7608472.771239673
2022-01-18,7775517.597880928
2022-01-19,7604733.877739637
2022-01-20,7626658.542949897
2022-01-21,7711240.426159883
2022-01-22,7766398.754377878
2022-01-23,7751048.897038199
2022-01-24,7739444.930654266
2022-01-25,7720544.772171914
2022-01-26,7735656.242324402
2022-01-27,7873798.228247066
2022-01-28,7802299.490206522
2022-01-29,7877549.309398215
2022-01-30,7802423.638294212
2022-01-31,7918922.326109405
2022-02-01,7817033.979468278
2022-02-02,7868291.987652554
2022-02-03,7883004.541862534
2022-02-04,7892485.320142771
2022-02-05,7972160.094598373
2022-02-06,7869519.672072347
2022-02-07,7943774.4118633075
2022-02-08,7790887.045403762
2022-02-09,7736176.273154905
2022-02-10,7661238.527439203
2022-02-11,7724621.324577582
2022-02-12,7654279.822969771
2022-02-13,7671365.532716173
2022-02-14,7685527.904390146
2022-02-15,7613426.239026824
2022-02-16,7576271.827895187
2022-02-17,7638077.715579637
2022-02-18,7599080.577581374
2022-02-19,7647022.042012762
2022-02-20,7499426.767405007
2022-02-21,7673101.526557992
2022-02-22,7768302.066810817
2022-02-23,7820393.493526293
2022-02-24,7875430.306518623
2022-02-25,7864073.909670732
2022-02-26,7822974.636119552
2022-02-27,7914731.843511772
2022-02-28,7868509.172507449
2022-03-01,7824722.961456833
2022-03-02,7685567.860591061
2022-03-03,7623841.565716832
2022-03-04,7611337.2840626985
2022-03-05,7599139.393253494
2022-03-06,7715345.059894441
2022-03-07,7836153.867731549
2022-03-08,7754506.816579339
2022-03-09,7796606.0329522155
2022-03-10,7900614.189804719
2022-03-11,7869506.5437883865
2022-03-12,8048149.060607236
2022-03-13,7857715.6925933035
2022-03-14,7808485.532208948
2022-03-15,7839216.226063715
2022-03-16,7754658.886896884
2022-03-17,7828943.167318316
2022-03-18,7820548.586640178
2022-03-19,7762180.898979002
2022-03-20,7839657.149511618
2022-03-21,7881791.077511079
2022-03-22,7848947.4271964915
2022-03-23,7818768.961132345
2022-03-24,7810321.587049934
2022-03-25,7880830.805391479
2022-03-26,7978541.602926987
2022-03-27,8052482.5109337
2022-03-28,7902995.301829841
2022-03-29,7829645.346138406
2022-03-30,7715261.81323736
2022-03-31,7781211.063264046
2022-04-01,7737877.347068325
2022-04-02,7810517.207459971
2022-04-03,7838413.293033578
2022-04-04,7823374.86301955
2022-04-05,7941848.09984822
2022-04-06,7927596.726853884
2022-04-07,8042628.152021567
2022-04-08,8022872.65243185
2022-04-09,8113805.294484087
2022-04-10,7986753.634333816
2022-04-11,7960319.760251267
2022-04-12,8036160.681121311
2022-04-13,8108873.377166624
2022-04-14,7992625.247964068
2022-04-15,7962746.931943548
2022-04-16,8026876.431390879
2022-04-17,7904012.198944782
2022-04-18,7903107.64040727
2022-04-19,7915368.750727194
2022-04-20,7909609.402130823
2022-04-21,7825234.051548839
2022-04-22,7799795.874555401
2022-04-23,7728032.633134058
2022-04-24,7661714.93875437
2022-04-25,7686076.672692386
2022-04-26,7733521.620632286
2022-04-27,7701838.213473153
2022-04-28,7553638.828337502
2022-04-29,7532140.994679114
2022-04-30,7544505.765169871
2022-05-01,7461808.64629749
2022-05-02,7431757.400786922
2022-05-03,7394133.192616468
2022-05-04,7333852.354728847
2022-05-05,7324052.921190438
2022-05-06,7291772.1905678855
2022-05-07,7281511.664575175
2022-05-08,7154781.715994397
2022-05-09,7082072.756253367
2022-05-10,7165086.533373188
2022-05-11,7140145.533074893
2022-05-12,7143330.244501331
2022-05-13,7120223.598713922
2022-05-14,7105545.624186607
2022-05-15,7011396.639687871
2022-05-16,6936860.592146893
2022-05-17,6973324.930967012
2022-05-18,6910388.188020029
2022-05-19,6846022.5479015745
2022-05-20,6862406.338922287
2022-05-21,6813894.796360431
2022-05-22,6770673.135205571
2022-05-23,6767515.277515172
2022-05-24,6752906.122387973
2022-05-25,6751992.7739055315
2022-05-26,6750816.849036835
2022-05-27,6718977.710918954
2022-05-28,6687786.723694304
2022-05-29,6560636.474614159
2022-05-30,6465571.401932047
2022-05-31,6403935.5423930185
2022-06-01,6425419.158657557
2022-06-02,6403453.800538674
2022-06-03,6339893.735262864
2022-06-04,6382549.509201368
2022-06-05,6353026.486739278
2022-06-06,6261144.118597933
2022-06-07,6311339.515303577
2022-06-08,6294771.6956718145
2022-06-09,6270931.423174716
2022-06-10,6241579.857029202
2022-06-11,6180169.067087211
2022-06-12,6102993.376916985
2022-06-13,6129512.702272536
2022-06-14,6114758.079658897
2022-06-15,6076155.830053715
2022-06-16,6120193.74946662
2022-06-17,6193548.617084415
2022-06-18,6267760.563547804
2022-06-19,6257573.064044634
2022-06-20,6293488.926250175
2022-06-21,6258608.435802171
2022-06-22,6207063.14570519
2022-06-23,6240963.229367735
2022-06-24,6275394.173268461
2022-06-25,6308169.600364868
2022-06-26,6285317.154582336
2022-06-27,6185255.741713772
2022-06-28,6222966.2060663905
2022-06-29,6097667.722904874
2022-06-30,6148120.235648908
2022-07-01,6108705.816298698
2022-07-02,6085163.740162586
2022-07-03,6017028.074986724
2022-07-04,5975358.86467143
2022-07-05,5933800.964082311
2022-07-06,5951440.57791694
2022-07-07,5822304.2491579745
2022-07-08,5740759.308748336
2022-07-09,5768847.450323423
2022-07-10,5749784.359665278
2022-07-11,5677424.273564752
2022-07-12,5693202.036256492
2022-07-13,5668191.720973047
2022-07-14,5754769.848806864
2022-07-15,5740806.013963767
2022-07-16,5723929.455632919
2022-07-17,5724721.589692575
2022-07-18,5717801.6048912555
2022-07-19,5669922.80692383
2022-07-20,5590890.451814085
2022-07-21,5570762.371892748
2022-07-22,5562990.8079090435
2022-07-23,5582497.176241264
2022-07-24,5547437.114007147
2022-07-25,5591144.854589864
2022-07-26,5557340.127182239
2022-07-27,5598785.823981176
2022-07-28,5574643.783492625
2022-07-29,5502552.274732239
2022-07-30,5457578.943859605
2022-07-31,5430581.758374796
2022-08-01,5400169.025208389
2022-08-02,5397005.5304130465
2022-08-03,5356507.358768527
2022-08-04,5289546.802201478
2022-08-05,5224004.981352616
2022-08-06,5218354.82643147
2022-08-07,5231888.3189755725
2022-08-08,5220575.052362343
2022-08-09,5152663.515770663
2022-08-10,5113378.486694628
2022-08-11,5066071.802261605
2022-08-12,5031864.315812514
2022-08-13,4995902.056355679
2022-08-14,4936069.653838399
2022-08-15,4843227.268232901
2022-08-16,4799834.38474701
2022-08-17,4747727.8683245415
2022-08-18,4695393.760027428
2022-08-19,4617823.588781153
2022-08-20,4612691.365935359
2022-08-21,4624587.267349448
2022-08-22,4630218.737316893
2022-08-23,4601418.096696195
